SK_ID_CURR,TARGET
100001,0.22389518097043037
100005,0.6411224827170372
100013,0.2200254611670971
100028,0.3384448178112507
100038,0.6920241266489029
100042,0.2992304526269436
100057,0.038528164848685265
100065,0.1730369497090578
100066,0.06299895606935024
100067,0.5267709419131279
100074,0.39876947551965714
100090,0.14592634327709675
100091,0.7593820095062256
100092,0.4002406746149063
100106,0.34686288237571716
100107,0.7271073460578918
100109,0.4500882774591446
100117,0.16327468492090702
100128,0.5659840852022171
100141,0.19318651035428047
100150,0.2592744156718254
100168,0.1050531193614006
100169,0.21557573229074478
100170,0.7351733148097992
100171,0.47217778861522675
100172,0.5169698894023895
100184,0.4837227761745453
100187,0.4866832122206688
100212,0.23848969116806984
100222,0.3439575731754303
100223,0.2487989217042923
100232,0.06723503209650517
100241,0.5734172761440277
100245,0.1802295744419098
100253,0.20387746021151543
100256,0.3810926452279091
100271,0.11233913525938988
100278,0.9084230065345764
100280,0.07157274708151817
100306,0.7275464981794357
100311,0.5600200966000557
100312,0.08075315319001675
100330,0.6390931159257889
100331,0.24671375378966331
100352,0.5433739274740219
100358,0.4635983034968376
100367,0.1627523023635149
100382,0.6337138041853905
100384,0.5543424338102341
100385,0.3729735389351845
100386,0.2042873464524746
100399,0.19402753375470638
100404,0.27913520485162735
100416,0.1187381949275732
100422,0.19293160364031792
100426,0.3519672378897667
100438,0.33633027970790863
100444,0.6103469803929329
100445,0.5647299513220787
100446,0.36437005922198296
100447,0.12350220046937466
100450,0.582195058465004
100466,0.08328278176486492
100483,0.15889393910765648
100484,0.09030495397746563
100494,0.5990459024906158
100510,0.6603439673781395
100512,0.13223489560186863
100517,0.3777095898985863
100548,0.24210239201784134
100551,0.2852291204035282
100552,0.3959435671567917
100553,0.1314152516424656
100561,0.578440897166729
100568,0.889693096280098
100569,0.08630476333200932
100591,0.5860926955938339
100592,0.25083521753549576
100602,0.17640172690153122
100607,0.36406388878822327
100613,0.33238306269049644
100617,0.4619273394346237
100618,0.474922351539135
100622,0.26760297641158104
100625,0.40232978016138077
100677,0.5089787542819977
100699,0.22459157928824425
100702,0.8427508771419525
100711,0.2651400566101074
100729,0.6587340831756592
100740,0.6790956556797028
100744,0.5324776098132133
100745,0.302163515239954
100747,0.40902353823184967
100751,0.8317818641662598
100752,0.1936039924621582
100753,0.7308366447687149
100754,0.6830596923828125
100760,0.18045079708099365
100762,0.5862996280193329
100763,0.2281043715775013
100765,0.13970192894339561
100770,0.446132555603981
100772,0.2506999224424362
100777,0.13685700669884682
100791,0.15413411892950535
100792,0.12113579548895359
100797,0.2791648767888546
100823,0.38303419202566147
100826,0.1998385302722454
100830,0.28230685368180275
100836,0.7664088755846024
100872,0.40329355746507645
100910,0.21269868314266205
100913,0.4098900929093361
100918,0.14620220847427845
100931,0.07150931842625141
100952,0.2954232953488827
100953,0.20829717256128788
100965,0.604839138686657
100970,0.21856176853179932
100982,0.672251746058464
100983,0.8461644649505615
100984,0.38328102231025696
100987,0.3296792134642601
100997,0.2760523669421673
100998,0.8310191780328751
101002,0.24767672270536423
101005,0.5845612362027168
101008,0.8768894374370575
101020,0.3345651291310787
101021,0.31827525421977043
101024,0.33145543932914734
101025,0.7576866298913956
101026,0.2257741540670395
101031,0.09098589140921831
101041,0.11734006553888321
101051,0.029753278475254774
101055,0.45907848328351974
101056,0.7167379707098007
101057,0.22985684126615524
101064,0.09532011300325394
101079,0.487188458442688
101087,0.08400026988238096
101090,0.4344349354505539
101092,0.5211707875132561
101097,0.6344050616025925
101099,0.20017609745264053
101107,0.5428195521235466
101118,0.24230469018220901
101125,0.504191443324089
101126,0.08393032848834991
101128,0.07591499574482441
101136,0.42741554975509644
101140,0.7210602015256882
101149,0.5612528696656227
101160,0.6369184777140617
101169,0.6665646508336067
101181,0.23483988642692566
101186,0.05060260649770498
101190,0.17746730521321297
101193,0.4915527403354645
101194,0.5925983265042305
101198,0.6865015178918839
101200,0.13710272684693336
101204,0.13405689038336277
101211,0.2606704458594322
101213,0.3893050402402878
101223,0.2245975024998188
101225,0.6613495275378227
101237,0.29759692028164864
101243,0.46709489077329636
101244,0.5944420918822289
101258,0.14701483584940434
101259,0.7862571477890015
101268,0.5436155647039413
101269,0.26929837465286255
101271,0.18122555315494537
101279,0.2803022861480713
101281,0.6271578520536423
101287,0.24398796632885933
101292,0.22203903272747993
101294,0.264840692281723
101296,0.5097697153687477
