SK_ID_CURR,TARGET
100001,0.4069235546047375
100005,0.7584584721927061
100013,0.24692331693700345
100028,0.27223935909949903
100038,0.647832866634459
100042,0.19926065343957267
100057,0.11660515238011808
100065,0.3453399959502781
100066,0.10230146412945279
100067,0.537859494736709
100074,0.3954274025518498
100090,0.29725752583135273
100091,0.669480368902279
100092,0.3970667058312989
100106,0.2689572724047068
100107,0.7382025905334567
100109,0.39862776602014494
100117,0.2985288948991549
100128,0.477277708396551
100141,0.28899495861314545
100150,0.30039436040997614
100168,0.10157505766783631
100169,0.47943686046018885
100170,0.7591106092406079
100171,0.3309470623701547
100172,0.6502908119413141
100184,0.6639853883904225
100187,0.509658091238855
100212,0.2839279583337888
100222,0.3825919911198264
100223,0.20741556568119857
100232,0.14230935141347856
100241,0.5748480837640518
100245,0.14464784685687898
100253,0.21280840547079063
100256,0.5398334617709533
100271,0.16800417374427426
100278,0.8127775081906945
100280,0.1376768362879883
100306,0.597790775615371
100311,0.512596084942952
100312,0.07995046904101441
100330,0.551049576526965
100331,0.32737531449433477
100352,0.5791480971232118
100358,0.5146621734602336
100367,0.1776996722343473
100382,0.6030374762688647
100384,0.4689665700911084
100385,0.369943903402731
100386,0.24445686699539343
100399,0.3383000973107926
100404,0.29613308317393056
100416,0.1681276831116477
100422,0.31333560492354845
100426,0.2790565014343441
100438,0.3646430941355692
100444,0.7773027705448192
100445,0.6362887734532603
100446,0.4519268091046367
100447,0.17642480007064132
100450,0.6227181062047855
100466,0.18035691243261764
100483,0.21367035907655232
100484,0.10546400419224132
100494,0.6466192166759598
100510,0.7651794936402337
100512,0.21672392695354903
100517,0.3257818756640003
100548,0.33383143019146244
100551,0.4347545634789229
100552,0.6595177547310653
100553,0.22246672019312028
100561,0.685973621105858
100568,0.8881505832277304
100569,0.20360891527775113
100591,0.547248016060596
100592,0.34081158548994395
100602,0.24806972645463043
100607,0.4501220811422192
100613,0.44371292272457874
100617,0.4662045969414275
100618,0.406259528047748
100622,0.4928937894930445
100625,0.5242094602823335
100677,0.4729047848809561
100699,0.3064903726599526
100702,0.9239977485809157
100711,0.36433990933366156
100729,0.5623466365618595
100740,0.6320556735526985
