SK_ID_CURR,TARGET
100001,0.2707259523711499
100005,0.6168800474925495
100013,0.20020043414683092
100028,0.30539782565204027
100038,0.6897869000551645
100042,0.2801838604195319
100057,0.039394162714345746
100065,0.1562962811963521
100066,0.07031174523092742
100067,0.5387500285804907
100074,0.3745485731231267
100090,0.1742856364847108
100091,0.7579636585359966
100092,0.3845883198055259
100106,0.3239961124511181
100107,0.6840403852276602
100109,0.42796840072815306
100117,0.17489520421786
100128,0.5599133581810417
100141,0.17623226017061636
100150,0.2431749330409203
100168,0.08782719597988317
100169,0.3087118693487656
100170,0.775509303749851
100171,0.47755652433895257
100172,0.5218990347668185
100184,0.4723274710311046
100187,0.4329467887435271
100212,0.2356144089089043
100222,0.30942085209076975
100223,0.25918902088936074
100232,0.0726233932954022
100241,0.5668570347130804
100245,0.16542068842532817
100253,0.2036309083354406
100256,0.41231298368099883
100271,0.09979403408406165
100278,0.8567093867529005
100280,0.07572925216955491
100306,0.7279659571905137
100311,0.554725910233518
100312,0.07257442307847434
100330,0.629792937364205
100331,0.2350360879368913
100352,0.5363919098430671
100358,0.3940500828543273
100367,0.15972801509529058
100382,0.6051812766417707
100384,0.5898653394474369
100385,0.3860571058418658
100386,0.18251002246562747
100399,0.19951175657233278
100404,0.2887639985538919
100416,0.1023128058694655
100422,0.17939678274615023
100426,0.3439112795981758
100438,0.2929695452408298
100444,0.5812486724039254
100445,0.5639712548054879
100446,0.3887167018476765
100447,0.1033436274529545
100450,0.5681841119290613
100466,0.10530645193484711
100483,0.12751710714874348
100484,0.08293943863598378
100494,0.5266385351481019
100510,0.6129271912389294
100512,0.10136215295594414
100517,0.3671126409152843
100548,0.21643890365049817
100551,0.3215490172384253
100552,0.3868609622858324
100553,0.12244796685949788
100561,0.6740545299230066
100568,0.8746580411685876
100569,0.07986629713663745
100591,0.5871746030779565
100592,0.22536718846744247
100602,0.18436262462034414
100607,0.4090396987516113
100613,0.3404045521632893
100617,0.5275308161481832
100618,0.47669155616330505
100622,0.25045202542186884
100625,0.3919998528864844
100677,0.4752324124670122
100699,0.24701913731802672
100702,0.8180646583849123
100711,0.27831709741251903
100729,0.5622514298041672
100740,0.7149322252757754
100744,0.5536086709201092
100745,0.2555439691735049
100747,0.4110972521428126
100751,0.801159558790932
100752,0.20396629938536182
100753,0.7327534544744263
100754,0.6857024697832187
100760,0.22028742199516702
100762,0.5784160965427648
100763,0.22291248138425662
100765,0.11287379185268342
100770,0.4397367002244914
100772,0.214945466245829
100777,0.1439883782135858
100791,0.1436371211503023
100792,0.10585264919170152
100797,0.23728162293769978
100823,0.33376517883228857
100826,0.17566147320099135
100830,0.29162882378008104
100836,0.7354038180568323
100872,0.4231515072682016
100910,0.2832535883260742
100913,0.3863265185147706
100918,0.13424849266668526
100931,0.08057651615316311
100952,0.2333895289421563
100953,0.2137630754958212
100965,0.6201039145281816
100970,0.21199191658163297
